id,timestamp,formatted_timestamp,avgHighPrice,highPriceVolume,avgLowPrice,lowPriceVolume,Tax,Margin,ROI
3448,1744750800,2025-04-15 21:00:00+00:00,3707.0,196,,0,37.0,,
3470,1744750800,2025-04-15 21:00:00+00:00,7100.0,5,7100.0,16,71.0,-71.0,-1.0
3473,1744750800,2025-04-15 21:00:00+00:00,,0,6967.0,3,,,
3475,1744750800,2025-04-15 21:00:00+00:00,2900.0,2,2100.0,1,29.0,771.0,36.714
3476,1744750800,2025-04-15 21:00:00+00:00,38339.0,1,42915.0,2,383.0,-4959.0,-11.555
3477,1744750800,2025-04-15 21:00:00+00:00,37964.0,1,37123.0,1,380.0,461.0,1.242
3478,1744750800,2025-04-15 21:00:00+00:00,,0,35400.0,2,,,
3479,1744750800,2025-04-15 21:00:00+00:00,,0,37400.0,1,,,
3480,1744750800,2025-04-15 21:00:00+00:00,,0,38100.0,3,,,
3483,1744750800,2025-04-15 21:00:00+00:00,,0,11400000.0,1,,,
3485,1744750800,2025-04-15 21:00:00+00:00,1600000.0,1,1591787.0,5,16000.0,-7787.0,-0.489
3486,1744750800,2025-04-15 21:00:00+00:00,,0,11803613.0,3,,,
3678,1744750800,2025-04-15 21:00:00+00:00,6282.0,9,5147.0,5,63.0,1072.0,20.828
3749,1744750800,2025-04-15 21:00:00+00:00,40632.0,15,39185.0,20,406.0,1041.0,2.657
3751,1744750800,2025-04-15 21:00:00+00:00,86016.0,44,82503.0,36,860.0,2653.0,3.216
3753,1744750800,2025-04-15 21:00:00+00:00,61340.0,12,51499.0,17,613.0,9228.0,17.919
3755,1744750800,2025-04-15 21:00:00+00:00,37887.0,3,37000.0,17,379.0,508.0,1.373
3767,1744750800,2025-04-15 21:00:00+00:00,3999.0,1,,0,40.0,,
3777,1744750800,2025-04-15 21:00:00+00:00,1300.0,2,,0,13.0,,
3791,1744750800,2025-04-15 21:00:00+00:00,,0,100.0,3,,,
3799,1744750800,2025-04-15 21:00:00+00:00,126.0,2,,0,1.0,,
3801,1744750800,2025-04-15 21:00:00+00:00,520.0,156,422.0,9,5.0,93.0,22.038
3803,1744750800,2025-04-15 21:00:00+00:00,265.0,1,,0,3.0,,
3827,1744750800,2025-04-15 21:00:00+00:00,4500.0,1,1498.0,15,45.0,2957.0,197.397
3828,1744750800,2025-04-15 21:00:00+00:00,1984.0,1,2359.0,3,20.0,-395.0,-16.744
3829,1744750800,2025-04-15 21:00:00+00:00,2505.0,7,3277.0,5,25.0,-797.0,-24.321
3830,1744750800,2025-04-15 21:00:00+00:00,1496.0,2,1750.0,18,15.0,-269.0,-15.371
3831,1744750800,2025-04-15 21:00:00+00:00,7018.0,2,5581.0,12,70.0,1367.0,24.494
3832,1744750800,2025-04-15 21:00:00+00:00,5651.0,1,7130.0,17,57.0,-1536.0,-21.543
3833,1744750800,2025-04-15 21:00:00+00:00,5936.0,3,6137.0,16,59.0,-260.0,-4.237
3834,1744750800,2025-04-15 21:00:00+00:00,9999.0,1,7293.0,14,100.0,2606.0,35.733
3835,1744750800,2025-04-15 21:00:00+00:00,13336.0,3,2764.0,8,133.0,10439.0,377.677
3836,1744750800,2025-04-15 21:00:00+00:00,2016.0,2,2747.0,8,20.0,-751.0,-27.339
3837,1744750800,2025-04-15 21:00:00+00:00,2005.0,7,2494.0,13,20.0,-509.0,-20.409
3838,1744750800,2025-04-15 21:00:00+00:00,9999.0,1,3794.0,12,100.0,6105.0,160.912
3853,1744750800,2025-04-15 21:00:00+00:00,822.0,2218,812.0,3118,8.0,2.0,0.246
4012,1744750800,2025-04-15 21:00:00+00:00,79.0,100,79.0,1,1.0,-1.0,-1.266
4014,1744750800,2025-04-15 21:00:00+00:00,735.0,16,,0,7.0,,
4087,1744750800,2025-04-15 21:00:00+00:00,161105.0,202,160719.0,1313,1611.0,-1225.0,-0.762
4089,1744750800,2025-04-15 21:00:00+00:00,15797.0,50,15088.0,94,158.0,551.0,3.652
4091,1744750800,2025-04-15 21:00:00+00:00,71987.0,47,71207.0,279,720.0,60.0,0.084
4093,1744750800,2025-04-15 21:00:00+00:00,48022.0,94,47176.0,339,480.0,366.0,0.776
4095,1744750800,2025-04-15 21:00:00+00:00,5812.0,23,5402.0,78,58.0,352.0,6.516
4097,1744750800,2025-04-15 21:00:00+00:00,6116.0,99,5866.0,137,61.0,189.0,3.222
4099,1744750800,2025-04-15 21:00:00+00:00,,0,74559.0,4,,,
4101,1744750800,2025-04-15 21:00:00+00:00,73826.0,34,71132.0,34,738.0,1956.0,2.75
4103,1744750800,2025-04-15 21:00:00+00:00,49404.0,34,47578.0,42,494.0,1332.0,2.8
4105,1744750800,2025-04-15 21:00:00+00:00,,0,5227.0,8,,,
4107,1744750800,2025-04-15 21:00:00+00:00,,0,98638.0,8,,,
4109,1744750800,2025-04-15 21:00:00+00:00,,0,8408.0,13,,,
4111,1744750800,2025-04-15 21:00:00+00:00,71232.0,2,70710.0,56,712.0,-190.0,-0.269
4113,1744750800,2025-04-15 21:00:00+00:00,47103.0,3,47630.0,39,471.0,-998.0,-2.095
4115,1744750800,2025-04-15 21:00:00+00:00,,0,5301.0,1,,,
4117,1744750800,2025-04-15 21:00:00+00:00,23197.0,1,20200.0,3,232.0,2765.0,13.688
4121,1744750800,2025-04-15 21:00:00+00:00,4482.0,12,3166.0,9,45.0,1271.0,40.145
4125,1744750800,2025-04-15 21:00:00+00:00,733.0,1,730.0,9,7.0,-4.0,-0.548
4127,1744750800,2025-04-15 21:00:00+00:00,714.0,7,605.0,9,7.0,102.0,16.86
4129,1744750800,2025-04-15 21:00:00+00:00,953.0,14,502.0,3,10.0,441.0,87.849
4131,1744750800,2025-04-15 21:00:00+00:00,8531.0,176,7536.0,192,85.0,910.0,12.075
4151,1744750800,2025-04-15 21:00:00+00:00,2088077.0,160,2060232.0,197,20881.0,6964.0,0.338
4153,1744750800,2025-04-15 21:00:00+00:00,798106.0,155,787751.0,158,7981.0,2374.0,0.301
4156,1744750800,2025-04-15 21:00:00+00:00,6198.0,11,5666.0,2,62.0,470.0,8.295
4161,1744750800,2025-04-15 21:00:00+00:00,20.0,103,20.0,638,0.0,0.0,0.0
4162,1744750800,2025-04-15 21:00:00+00:00,1000.0,3,,0,10.0,,
4164,1744750800,2025-04-15 21:00:00+00:00,814.0,12,852.0,3,8.0,-46.0,-5.399
4166,1744750800,2025-04-15 21:00:00+00:00,1200.0,4,357.0,6,12.0,831.0,232.773
4168,1744750800,2025-04-15 21:00:00+00:00,998.0,5,644.0,8,10.0,344.0,53.416
4170,1744750800,2025-04-15 21:00:00+00:00,22495.0,5,21055.0,5,225.0,1215.0,5.771
4207,1744750800,2025-04-15 21:00:00+00:00,294293.0,10,290169.0,33,2943.0,1181.0,0.407
4298,1744750800,2025-04-15 21:00:00+00:00,189.0,30,70.0,5,2.0,117.0,167.143
4300,1744750800,2025-04-15 21:00:00+00:00,8065.0,28,2044.0,22,81.0,5940.0,290.607
4302,1744750800,2025-04-15 21:00:00+00:00,285.0,23,100.0,6,3.0,182.0,182.0
4304,1744750800,2025-04-15 21:00:00+00:00,1022.0,29,100.0,3,10.0,912.0,912.0
4306,1744750800,2025-04-15 21:00:00+00:00,1493.0,33,266.0,8,15.0,1212.0,455.639
4308,1744750800,2025-04-15 21:00:00+00:00,1265.0,38,500.0,1,13.0,752.0,150.4
4310,1744750800,2025-04-15 21:00:00+00:00,2750.0,35,2489.0,14,28.0,233.0,9.361
4315,1744750800,2025-04-15 21:00:00+00:00,966.0,8,330.0,1,10.0,626.0,189.697
4317,1744750800,2025-04-15 21:00:00+00:00,999.0,1,,0,10.0,,
4321,1744750800,2025-04-15 21:00:00+00:00,710.0,1,,0,7.0,,
4325,1744750800,2025-04-15 21:00:00+00:00,,0,93.0,12,,,
4333,1744750800,2025-04-15 21:00:00+00:00,,0,620.0,5,,,
4337,1744750800,2025-04-15 21:00:00+00:00,,0,1292.0,3,,,
4343,1744750800,2025-04-15 21:00:00+00:00,1027.0,300,,0,10.0,,
4345,1744750800,2025-04-15 21:00:00+00:00,72.0,1,2.0,1,1.0,69.0,3450.0
4351,1744750800,2025-04-15 21:00:00+00:00,,0,538.0,1,,,
4353,1744750800,2025-04-15 21:00:00+00:00,,0,110.0,1,,,
4355,1744750800,2025-04-15 21:00:00+00:00,1400.0,1,,0,14.0,,
4359,1744750800,2025-04-15 21:00:00+00:00,541.0,3,494.0,2,5.0,42.0,8.502
4365,1744750800,2025-04-15 21:00:00+00:00,,0,82.0,17,,,
4377,1744750800,2025-04-15 21:00:00+00:00,584.0,19,,0,6.0,,
4381,1744750800,2025-04-15 21:00:00+00:00,,0,1000.0,1,,,
4383,1744750800,2025-04-15 21:00:00+00:00,968.0,3,,0,10.0,,
4385,1744750800,2025-04-15 21:00:00+00:00,,0,25.0,1,,,
4391,1744750800,2025-04-15 21:00:00+00:00,900.0,1,,0,9.0,,
4393,1744750800,2025-04-15 21:00:00+00:00,,0,430.0,1,,,
4395,1744750800,2025-04-15 21:00:00+00:00,685.0,2,,0,7.0,,
4397,1744750800,2025-04-15 21:00:00+00:00,865.0,1,,0,9.0,,
4399,1744750800,2025-04-15 21:00:00+00:00,998.0,1,500.0,1,10.0,488.0,97.6
4403,1744750800,2025-04-15 21:00:00+00:00,960.0,2,,0,10.0,,
4405,1744750800,2025-04-15 21:00:00+00:00,2.0,8,,0,0.0,,
4407,1744750800,2025-04-15 21:00:00+00:00,544.0,1,,0,5.0,,
4411,1744750800,2025-04-15 21:00:00+00:00,899.0,1,,0,9.0,,
4413,1744750800,2025-04-15 21:00:00+00:00,,0,500.0,1,,,
4417,1744750800,2025-04-15 21:00:00+00:00,3820.0,450,3660.0,231,38.0,122.0,3.333
4419,1744750800,2025-04-15 21:00:00+00:00,,0,2623.0,18,,,
4421,1744750800,2025-04-15 21:00:00+00:00,1699.0,1,1699.0,15,17.0,-17.0,-1.001
4423,1744750800,2025-04-15 21:00:00+00:00,,0,789.0,5,,,
4440,1744750800,2025-04-15 21:00:00+00:00,841.0,17,,0,8.0,,
4456,1744750800,2025-04-15 21:00:00+00:00,161.0,22,,0,2.0,,
4460,1744750800,2025-04-15 21:00:00+00:00,297.0,2524,,0,3.0,,
4522,1744750800,2025-04-15 21:00:00+00:00,2000.0,1,1431.0,2,20.0,549.0,38.365
4525,1744750800,2025-04-15 21:00:00+00:00,,0,9.0,381,,,
4527,1744750800,2025-04-15 21:00:00+00:00,7.0,29,7.0,1037,0.0,0.0,0.0
4532,1744750800,2025-04-15 21:00:00+00:00,273.0,42,5472.0,1,3.0,-5202.0,-95.066
4537,1744750800,2025-04-15 21:00:00+00:00,588.0,3,,0,6.0,,
4542,1744750800,2025-04-15 21:00:00+00:00,23.0,24,22.0,2931,0.0,1.0,4.545
4544,1744750800,2025-04-15 21:00:00+00:00,342.0,14,,0,3.0,,
4546,1744750800,2025-04-15 21:00:00+00:00,1446.0,1,1400.0,15,14.0,32.0,2.286
4548,1744750800,2025-04-15 21:00:00+00:00,2854.0,35,2653.0,26,29.0,172.0,6.483
4551,1744750800,2025-04-15 21:00:00+00:00,1068.0,13,800.0,1,11.0,257.0,32.125
4585,1744750800,2025-04-15 21:00:00+00:00,161067.0,338,160997.0,926,1611.0,-1541.0,-0.957
4587,1744750800,2025-04-15 21:00:00+00:00,59564.0,31,59115.0,383,596.0,-147.0,-0.249
4591,1744750800,2025-04-15 21:00:00+00:00,600.0,1,,0,6.0,,
4593,1744750800,2025-04-15 21:00:00+00:00,1051.0,5,,0,11.0,,
4608,1744750800,2025-04-15 21:00:00+00:00,,0,1700.0,1,,,
4627,1744750800,2025-04-15 21:00:00+00:00,3362.0,622,1900.0,25,34.0,1428.0,75.158
4668,1744750800,2025-04-15 21:00:00+00:00,205.0,15,,0,2.0,,
4675,1744750800,2025-04-15 21:00:00+00:00,67361.0,63,66161.0,94,674.0,526.0,0.795
4684,1744750800,2025-04-15 21:00:00+00:00,,0,1131.0,1,,,
4687,1744750800,2025-04-15 21:00:00+00:00,818.0,20,,0,8.0,,
4694,1744750800,2025-04-15 21:00:00+00:00,96.0,133125,95.0,34139,1.0,0.0,0.0
4695,1744750800,2025-04-15 21:00:00+00:00,133.0,31206,125.0,85185,1.0,7.0,5.6
4696,1744750800,2025-04-15 21:00:00+00:00,10.0,111516,8.0,210712,0.0,2.0,25.0
4697,1744750800,2025-04-15 21:00:00+00:00,53.0,110470,51.0,127505,1.0,1.0,1.961
4698,1744750800,2025-04-15 21:00:00+00:00,109.0,51812,104.0,35849,1.0,4.0,3.846
4699,1744750800,2025-04-15 21:00:00+00:00,29.0,160456,27.0,145772,0.0,2.0,7.407
4708,1744750800,2025-04-15 21:00:00+00:00,165592.0,3,151628.0,22,1656.0,12308.0,8.117
4710,1744750800,2025-04-15 21:00:00+00:00,187812.0,12,181902.0,22,1878.0,4032.0,2.217
4712,1744750800,2025-04-15 21:00:00+00:00,2997466.0,62,2958789.0,33,29975.0,8702.0,0.294
4714,1744750800,2025-04-15 21:00:00+00:00,2142538.0,48,2110013.0,25,21425.0,11100.0,0.526
4716,1744750800,2025-04-15 21:00:00+00:00,398993.0,48,393214.0,18,3990.0,1789.0,0.455
4718,1744750800,2025-04-15 21:00:00+00:00,3257139.0,12,3227111.0,15,32571.0,-2543.0,-0.079
4720,1744750800,2025-04-15 21:00:00+00:00,817858.0,36,817917.0,9,8179.0,-8238.0,-1.007
4722,1744750800,2025-04-15 21:00:00+00:00,938996.0,35,935136.0,4,9390.0,-5530.0,-0.591
4724,1744750800,2025-04-15 21:00:00+00:00,210000.0,16,205991.0,16,2100.0,1909.0,0.927
4726,1744750800,2025-04-15 21:00:00+00:00,143225.0,6,135362.0,5,1432.0,6431.0,4.751
4728,1744750800,2025-04-15 21:00:00+00:00,286279.0,6,282895.0,10,2863.0,521.0,0.184
4730,1744750800,2025-04-15 21:00:00+00:00,219683.0,20,211783.0,11,2197.0,5703.0,2.693
4732,1744750800,2025-04-15 21:00:00+00:00,59360.0,16,57455.0,11,594.0,1311.0,2.282
4734,1744750800,2025-04-15 21:00:00+00:00,137415.0,5,114960.0,9,1374.0,21081.0,18.338
4736,1744750800,2025-04-15 21:00:00+00:00,1246380.0,27,1224393.0,11,12464.0,9523.0,0.778
4738,1744750800,2025-04-15 21:00:00+00:00,541486.0,21,532738.0,15,5415.0,3333.0,0.626
4740,1744750800,2025-04-15 21:00:00+00:00,70.0,3702,66.0,12398,1.0,3.0,4.545
4745,1744750800,2025-04-15 21:00:00+00:00,132944.0,21,127067.0,21,1329.0,4548.0,3.579
4747,1744750800,2025-04-15 21:00:00+00:00,96007.0,11,94167.0,12,960.0,880.0,0.935
4749,1744750800,2025-04-15 21:00:00+00:00,239396.0,20,220667.0,6,2394.0,16335.0,7.403
4751,1744750800,2025-04-15 21:00:00+00:00,243113.0,94,237087.0,12,2431.0,3595.0,1.516
4753,1744750800,2025-04-15 21:00:00+00:00,103874.0,11,101304.0,9,1039.0,1531.0,1.511
4755,1744750800,2025-04-15 21:00:00+00:00,99000.0,3,96500.0,6,990.0,1510.0,1.565
4757,1744750800,2025-04-15 21:00:00+00:00,189995.0,13,169284.0,2,1900.0,18811.0,11.112
4759,1744750800,2025-04-15 21:00:00+00:00,289284.0,20,286569.0,16,2893.0,-178.0,-0.062
4793,1744750800,2025-04-15 21:00:00+00:00,288.0,400,215.0,81,3.0,70.0,32.558
4798,1744750800,2025-04-15 21:00:00+00:00,286.0,5253,289.0,1180,3.0,-6.0,-2.076
4803,1744750800,2025-04-15 21:00:00+00:00,1038.0,1060,971.0,1656,10.0,57.0,5.87
4819,1744750800,2025-04-15 21:00:00+00:00,3.0,17954,4.0,4410,0.0,-1.0,-25.0
4820,1744750800,2025-04-15 21:00:00+00:00,16.0,23283,14.0,3187,0.0,2.0,14.286
4821,1744750800,2025-04-15 21:00:00+00:00,,0,1001.0,22,,,
4822,1744750800,2025-04-15 21:00:00+00:00,45.0,160,46.0,1672,0.0,-1.0,-2.174
4823,1744750800,2025-04-15 21:00:00+00:00,110.0,508,101.0,304,1.0,8.0,7.921
4824,1744750800,2025-04-15 21:00:00+00:00,801.0,5380,801.0,865,8.0,-8.0,-0.999
4827,1744750800,2025-04-15 21:00:00+00:00,1806.0,26,1529.0,2,18.0,259.0,16.939
4830,1744750800,2025-04-15 21:00:00+00:00,,0,5500.0,2,,,
4834,1744750800,2025-04-15 21:00:00+00:00,,0,66676.0,15,,,
4842,1744750800,2025-04-15 21:00:00+00:00,540.0,1015,256.0,1,5.0,279.0,108.984
4846,1744750800,2025-04-15 21:00:00+00:00,,0,164.0,1,,,
4860,1744750800,2025-04-15 21:00:00+00:00,,0,127016.0,2,,,
4866,1744750800,2025-04-15 21:00:00+00:00,,0,118327.0,35,,,
4872,1744750800,2025-04-15 21:00:00+00:00,,0,2901206.0,20,,,
4878,1744750800,2025-04-15 21:00:00+00:00,,0,2040174.0,24,,,
4884,1744750800,2025-04-15 21:00:00+00:00,,0,356598.0,54,,,
4890,1744750800,2025-04-15 21:00:00+00:00,,0,3150919.0,37,,,
4896,1744750800,2025-04-15 21:00:00+00:00,761677.0,2,768927.0,50,7617.0,-14867.0,-1.933
4902,1744750800,2025-04-15 21:00:00+00:00,,0,866000.0,66,,,
4908,1744750800,2025-04-15 21:00:00+00:00,,0,150003.0,3,,,
4920,1744750800,2025-04-15 21:00:00+00:00,,0,208000.0,6,,,
4926,1744750800,2025-04-15 21:00:00+00:00,,0,162010.0,4,,,
4932,1744750800,2025-04-15 21:00:00+00:00,,0,17846.0,27,,,
4938,1744750800,2025-04-15 21:00:00+00:00,,0,95015.0,1,,,
4944,1744750800,2025-04-15 21:00:00+00:00,,0,1143455.0,11,,,
4950,1744750800,2025-04-15 21:00:00+00:00,,0,447000.0,10,,,
4956,1744750800,2025-04-15 21:00:00+00:00,,0,89719.0,9,,,
4962,1744750800,2025-04-15 21:00:00+00:00,,0,94900.0,1,,,
4968,1744750800,2025-04-15 21:00:00+00:00,,0,169270.0,13,,,
4974,1744750800,2025-04-15 21:00:00+00:00,,0,179047.0,21,,,
4980,1744750800,2025-04-15 21:00:00+00:00,,0,64777.0,8,,,
4998,1744750800,2025-04-15 21:00:00+00:00,,0,231251.0,16,,,
5001,1744750800,2025-04-15 21:00:00+00:00,183.0,6,,0,2.0,,
5003,1744750800,2025-04-15 21:00:00+00:00,,0,101.0,1,,,
5014,1744750800,2025-04-15 21:00:00+00:00,813.0,5,,0,8.0,,
5016,1744750800,2025-04-15 21:00:00+00:00,506.0,10,15.0,1,5.0,486.0,3240.0
5042,1744750800,2025-04-15 21:00:00+00:00,291.0,2,,0,3.0,,
5044,1744750800,2025-04-15 21:00:00+00:00,,0,858.0,3,,,
5075,1744750800,2025-04-15 21:00:00+00:00,7685.0,7764,7683.0,28545,77.0,-75.0,-0.976
5096,1744750800,2025-04-15 21:00:00+00:00,4.0,711,3.0,320,0.0,1.0,33.333
5097,1744750800,2025-04-15 21:00:00+00:00,,0,3.0,308,,,
5098,1744750800,2025-04-15 21:00:00+00:00,3.0,59,3.0,529,0.0,0.0,0.0
5099,1744750800,2025-04-15 21:00:00+00:00,,0,16.0,557,,,
5100,1744750800,2025-04-15 21:00:00+00:00,28.0,569,32.0,1406,0.0,-4.0,-12.5
5101,1744750800,2025-04-15 21:00:00+00:00,,0,7.0,292,,,
5102,1744750800,2025-04-15 21:00:00+00:00,3.0,55,4.0,301,0.0,-1.0,-25.0
5103,1744750800,2025-04-15 21:00:00+00:00,,0,29.0,213,,,
5104,1744750800,2025-04-15 21:00:00+00:00,,0,12.0,199,,,
5105,1744750800,2025-04-15 21:00:00+00:00,9.0,208,9.0,109,0.0,0.0,0.0
5106,1744750800,2025-04-15 21:00:00+00:00,4.0,213,5.0,202,0.0,-1.0,-20.0
5280,1744750800,2025-04-15 21:00:00+00:00,73.0,67,49.0,136,1.0,23.0,46.939
5281,1744750800,2025-04-15 21:00:00+00:00,52.0,57,47.0,217,1.0,4.0,8.511
5282,1744750800,2025-04-15 21:00:00+00:00,97.0,23,85.0,57,1.0,11.0,12.941
5283,1744750800,2025-04-15 21:00:00+00:00,12.0,439,13.0,426,0.0,-1.0,-7.692
5284,1744750800,2025-04-15 21:00:00+00:00,12.0,30,32.0,378,0.0,-20.0,-62.5
5285,1744750800,2025-04-15 21:00:00+00:00,23.0,154,22.0,194,0.0,1.0,4.545
5286,1744750800,2025-04-15 21:00:00+00:00,29.0,216,27.0,190,0.0,2.0,7.407
5287,1744750800,2025-04-15 21:00:00+00:00,85.0,63,83.0,158,1.0,1.0,1.205
5288,1744750800,2025-04-15 21:00:00+00:00,1570.0,57,1545.0,766,16.0,9.0,0.583
5289,1744750800,2025-04-15 21:00:00+00:00,20595.0,82,20701.0,1419,206.0,-312.0,-1.507
5290,1744750800,2025-04-15 21:00:00+00:00,130.0,236,130.0,240,1.0,-1.0,-0.769
5291,1744750800,2025-04-15 21:00:00+00:00,29.0,185,29.0,1031,0.0,0.0,0.0
5292,1744750800,2025-04-15 21:00:00+00:00,21.0,68,15.0,315,0.0,6.0,40.0
5293,1744750800,2025-04-15 21:00:00+00:00,15.0,23,19.0,397,0.0,-4.0,-21.053
5294,1744750800,2025-04-15 21:00:00+00:00,40.0,374,30.0,104,0.0,10.0,33.333
5295,1744750800,2025-04-15 21:00:00+00:00,26741.0,4041,26259.0,3710,267.0,215.0,0.819
5296,1744750800,2025-04-15 21:00:00+00:00,1060.0,849,1035.0,2314,11.0,14.0,1.353
5297,1744750800,2025-04-15 21:00:00+00:00,97.0,1160,93.0,439,1.0,3.0,3.226
5298,1744750800,2025-04-15 21:00:00+00:00,667.0,405,591.0,340,7.0,69.0,11.675
5299,1744750800,2025-04-15 21:00:00+00:00,1592.0,132,1602.0,948,16.0,-26.0,-1.623
5300,1744750800,2025-04-15 21:00:00+00:00,43253.0,3299,42700.0,3121,433.0,120.0,0.281
5301,1744750800,2025-04-15 21:00:00+00:00,4024.0,579,3948.0,605,40.0,36.0,0.912
5302,1744750800,2025-04-15 21:00:00+00:00,182.0,31,258.0,448,2.0,-78.0,-30.233
5303,1744750800,2025-04-15 21:00:00+00:00,535.0,93,511.0,187,5.0,19.0,3.718
5304,1744750800,2025-04-15 21:00:00+00:00,7612.0,744,7603.0,1777,76.0,-67.0,-0.881
5305,1744750800,2025-04-15 21:00:00+00:00,12.0,46974,9.0,17331,0.0,3.0,33.333
5306,1744750800,2025-04-15 21:00:00+00:00,9.0,11966,6.0,1380,0.0,3.0,50.0
5307,1744750800,2025-04-15 21:00:00+00:00,5.0,21976,4.0,1168,0.0,1.0,25.0
5308,1744750800,2025-04-15 21:00:00+00:00,5.0,2000,4.0,780,0.0,1.0,25.0
5309,1744750800,2025-04-15 21:00:00+00:00,6.0,6322,5.0,238,0.0,1.0,20.0
5310,1744750800,2025-04-15 21:00:00+00:00,1.0,202,3.0,2539,0.0,-2.0,-66.667
5311,1744750800,2025-04-15 21:00:00+00:00,31.0,251,42.0,459,0.0,-11.0,-26.19
5312,1744750800,2025-04-15 21:00:00+00:00,118.0,36,139.0,593,1.0,-22.0,-15.827
5313,1744750800,2025-04-15 21:00:00+00:00,43.0,199,17.0,250,0.0,26.0,152.941
5314,1744750800,2025-04-15 21:00:00+00:00,3635.0,41,3738.0,1356,36.0,-139.0,-3.719
5315,1744750800,2025-04-15 21:00:00+00:00,27556.0,408,27598.0,1755,276.0,-318.0,-1.152
5316,1744750800,2025-04-15 21:00:00+00:00,100104.0,227,99986.0,1738,1001.0,-883.0,-0.883
5318,1744750800,2025-04-15 21:00:00+00:00,2.0,5869,,0,0.0,,
5319,1744750800,2025-04-15 21:00:00+00:00,2.0,4553,,0,0.0,,
5320,1744750800,2025-04-15 21:00:00+00:00,2.0,2959,,0,0.0,,
5321,1744750800,2025-04-15 21:00:00+00:00,59.0,1215,72.0,4280,1.0,-14.0,-19.444
5322,1744750800,2025-04-15 21:00:00+00:00,,0,3.0,425,,,
5323,1744750800,2025-04-15 21:00:00+00:00,31.0,741,26.0,716,0.0,5.0,19.231
5324,1744750800,2025-04-15 21:00:00+00:00,3.0,2397,2.0,418,0.0,1.0,50.0
5325,1744750800,2025-04-15 21:00:00+00:00,17.0,40,17.0,1,0.0,0.0,0.0
5329,1744750800,2025-04-15 21:00:00+00:00,50.0,28,51.0,1,0.0,-1.0,-1.961
5331,1744750800,2025-04-15 21:00:00+00:00,158.0,118,,0,2.0,,
5341,1744750800,2025-04-15 21:00:00+00:00,150.0,62,109.0,4,2.0,39.0,35.78
5343,1744750800,2025-04-15 21:00:00+00:00,262.0,66,,0,3.0,,
5345,1744750800,2025-04-15 21:00:00+00:00,5192.0,1,,0,52.0,,
5350,1744750800,2025-04-15 21:00:00+00:00,25.0,224,24.0,474,0.0,1.0,4.167
5354,1744750800,2025-04-15 21:00:00+00:00,4.0,1121,4.0,119,0.0,0.0,0.0
5370,1744750800,2025-04-15 21:00:00+00:00,441.0,165,308.0,10,4.0,129.0,41.883
5371,1744750800,2025-04-15 21:00:00+00:00,562.0,584,677.0,57,6.0,-121.0,-17.873
5372,1744750800,2025-04-15 21:00:00+00:00,4730.0,184,4686.0,150,47.0,-3.0,-0.064
5373,1744750800,2025-04-15 21:00:00+00:00,29358.0,1774,28861.0,367,294.0,203.0,0.703
5374,1744750800,2025-04-15 21:00:00+00:00,102267.0,1385,100959.0,121,1023.0,285.0,0.282
5376,1744750800,2025-04-15 21:00:00+00:00,3.0,161,3.0,836,0.0,0.0,0.0
5386,1744750800,2025-04-15 21:00:00+00:00,575.0,441,537.0,102,6.0,32.0,5.959
5396,1744750800,2025-04-15 21:00:00+00:00,831.0,683,785.0,88,8.0,38.0,4.841
5406,1744750800,2025-04-15 21:00:00+00:00,525.0,778,400.0,44,5.0,120.0,30.0
5416,1744750800,2025-04-15 21:00:00+00:00,491.0,1684,333.0,2418,5.0,153.0,45.946
5418,1744750800,2025-04-15 21:00:00+00:00,2.0,20074,,0,0.0,,
5438,1744750800,2025-04-15 21:00:00+00:00,942.0,17,,0,9.0,,
5458,1744750800,2025-04-15 21:00:00+00:00,1121.0,3,,0,11.0,,
5478,1744750800,2025-04-15 21:00:00+00:00,3053.0,3,,0,31.0,,
5496,1744750800,2025-04-15 21:00:00+00:00,450.0,187,205.0,35,4.0,241.0,117.561
5497,1744750800,2025-04-15 21:00:00+00:00,229.0,62,238.0,77,2.0,-11.0,-4.622
5498,1744750800,2025-04-15 21:00:00+00:00,206.0,5,201.0,1,2.0,3.0,1.493
5499,1744750800,2025-04-15 21:00:00+00:00,507.0,398,474.0,98,5.0,28.0,5.907
5500,1744750800,2025-04-15 21:00:00+00:00,624.0,169,556.0,119,6.0,62.0,11.151
5501,1744750800,2025-04-15 21:00:00+00:00,2415.0,365,2384.0,228,24.0,7.0,0.294
5502,1744750800,2025-04-15 21:00:00+00:00,22146.0,853,22101.0,528,221.0,-176.0,-0.796
5503,1744750800,2025-04-15 21:00:00+00:00,457.0,575,2.0,93,5.0,450.0,22500.0
5504,1744750800,2025-04-15 21:00:00+00:00,103.0,20,102.0,1433,1.0,0.0,0.0
5516,1744750800,2025-04-15 21:00:00+00:00,1238.0,1,1001.0,4,12.0,225.0,22.478
5521,1744750800,2025-04-15 21:00:00+00:00,827.0,1181,823.0,2048,8.0,-4.0,-0.486
5523,1744750800,2025-04-15 21:00:00+00:00,275.0,7,1000.0,1,3.0,-728.0,-72.8
5525,1744750800,2025-04-15 21:00:00+00:00,109.0,15463,104.0,44730,1.0,4.0,3.846
5527,1744750800,2025-04-15 21:00:00+00:00,56.0,7,33.0,5,1.0,22.0,66.667
5529,1744750800,2025-04-15 21:00:00+00:00,53.0,10,,0,1.0,,
5531,1744750800,2025-04-15 21:00:00+00:00,7.0,9,6.0,1,0.0,1.0,16.667
